sentence,ic,ner
"xin hỏi em muốn lấy hàng sale bên m với số lượng nhiều, bên mình có thể gửi mẫu em chọn đc ko ạ? đặt trên live ko đặt đc nhiều ạ?",handoff,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
cửa hàng bên bạn ở địa chỉ nào bậy,handoff,O O O O O O O O O
972086710,handoff,O
mình đặt hàng online trên web dược k,handoff,O O O O O O O O
qua mất 10/10 rồi tiếc quá,handoff,O O O O O O
hoàng thị hồng thôn hai bà trưng xã nam hà huyện lâm hà tỉnh lâm đồng 0396866719,handoff,O O O O O O O O O O O B-inform#location I-inform#location O B-inform#location I-inform#location O
"em chụp gửi cho chị mầu [quần]{""entity"": ""inform#object_type"", ""value"": ""quan""} và [áo]{""entity"": ""inform#object_type"", ""value"": ""ao""} chị xem với?",handoff,O O O O O O O O O O O O O O O O O O
mình muốn tìm mua online mà không thấy trên web hay shoppee,handoff,O O O O O O O O O O O O
có sản phẩm nào phù hợp ko ạ,handoff,O O O O O O O O
sz10 cũng hết ạ,handoff,O O O O
bé nhà c 4 tuổi 14 kg mặc size gì e,handoff,O O O B-inform#age I-inform#age B-inform#weight I-inform#weight O O O O
chị đăng kí rồi nhưng chưa thấy.,handoff,O O O O O O O
c liên lạc qua shoppe mà ko thấy trả loqwqif,handoff,O O O O O O O O O O
cho mình hỏi bên bạn có bộ đồ cho bé gái bằng vải lanh ko,handoff,O O O O O O O O O B-inform#gender I-inform#gender O B-inform#material I-inform#material O
o cửa hang nào coa ạ,handoff,O O O O O O
"các bạn k cần bán hàng ah?mình k liên lạc đc bên bạn nên qua cả đội cấn thì đóng cửa hàng, qua trần đăng ninh thì k có mẫu",handoff,O O O O O O O O O O O O O O O O B-inform#location I-inform#location O O O O O B-inform#location I-inform#location I-inform#location O O O O
2 mẫu này 35 kg 10 tuổi mặc đc k,handoff,O B-inform#mention I-inform#mention B-inform#weight I-inform#weight B-inform#age I-inform#age O O O
mẫu đỏ có hình tròn ở ngực,handoff,O B-inform#color O O O O O
c muốn check tại cơ sở đông anh,handoff,O O O O O O B-inform#location I-inform#location
chi muon hoi ao dai cho be trai,handoff,O O O B-inform#object_type I-inform#object_type O B-inform#gender I-inform#gender
shopp còn khẩu trang em bé k,handoff,O O O O O O O
cánh dơi có tháo rời đc ko ạ,handoff,O O O O O O O O
"[bộ]{""entity"": ""inform#object_type"", ""value"": ""bo""} đen cho bé 3 tuổi",inform,O O O O B-inform#color O O B-inform#age I-inform#age
bé nhà mình 3t 15kg 1m,inform,O O O B-inform#age B-inform#weight B-inform#height
bé nhà mình nặng 9kg,inform,O O O O B-inform#weight
size 5t ah,inform,O B-inform#age O
áo thun bé 5 tuổi dài tay,inform,O O O B-inform#age I-inform#age O O
"mình xin mẫu [quần áo]{""entity"": ""inform#object_type"", ""value"": ""quan_ao""} cho bé trai 11t 28kg",inform,O O O O O O O O O B-inform#gender I-inform#gender B-inform#age B-inform#weight
cho c xem cái màu đậm với,inform,O O O O B-inform#color I-inform#color O
cao 1m47 36kg ak,inform,O B-inform#height B-inform#weight O
"cao 1,18m nặng 26kg",inform,O B-inform#height O B-inform#weight
bé nhà mình nặng có 16kg,inform,O O O O O B-inform#weight
bé nhà mình 8 tuổi nặng 36kg - bé gái e 1.40 29kg,inform,O O O O O O B-inform#weight O O O O B-inform#height B-inform#weight
bé trai bạn nha,inform,B-inform#gender I-inform#gender O O
mình muốn mua 3 mẫu này,inform,O O O O O O
size cho bạn 6t,inform,O O O B-inform#age
"be cao 73, nabg 9kg",inform,O O O O B-inform#weight
bé c 6t cao 115cm 21kg,inform,O O B-inform#age O B-inform#height B-inform#weight
size 6t,inform,O B-inform#age
cho bé 6 tháng 9kg,inform,O O B-inform#age I-inform#age B-inform#weight
bé 6 tuổi 15kg chiều cao c chưa đo,inform,O B-inform#age I-inform#age B-inform#weight O O O O O
cao 96cm,inform,O B-inform#height
size be 11t,inform,O O B-inform#age
size 130,inform,O O
hallowen 13kg,inform,O B-inform#weight
bé cao 115cm nặng 25kg,inform,O O B-inform#height O B-inform#weight
"e ơi, chị muốn mua mẫu này size 6 tuổi",inform,O O O O O B-inform#mention I-inform#mention O B-inform#age I-inform#age
"mình muốn mua 2 [bộ]{""entity"": ""inform#object_type"", ""value"": ""bo""} này cho bé 12kg",inform,O O O O O O O O B-inform#mention O O B-inform#weight
cao 1m40 - nặng 38kg,inform,O B-inform#height O O B-inform#weight
"cho m hỏi kiểu váy bé gái bên phải ngoài cùng cho bé nặng 17kg , cao 1,1m",inform,O O O O B-inform#object_type B-inform#gender I-inform#gender O O O O O O O B-inform#weight O O B-inform#height
17kg cao 105cm,inform,B-inform#weight O B-inform#height
bé 26kg,inform,O B-inform#weight
bé 6 tuổi 21kg,inform,O B-inform#age I-inform#age B-inform#weight
bé trai nhà mình 7 tuổi nhưng nặng 32 kg ca,inform,B-inform#gender I-inform#gender O O B-inform#age I-inform#age O O B-inform#weight I-inform#weight O
bé 1m2 nặng 28kg,inform,O B-inform#height O B-inform#weight
"37kg , 1m40",inform,B-inform#weight O B-inform#height
"bé trai cao 1,4m và nặng 34kg",inform,B-inform#gender I-inform#gender O B-inform#height O O B-inform#weight
28kg ạ,inform,B-inform#weight O
nặng 14 kg ạ,inform,O B-inform#weight I-inform#weight O
tầm 110cm,inform,O B-inform#height
size 140,inform,O B-inform#height
bé trai cao 1m43 nặng 30kg e à,inform,B-inform#gender I-inform#gender O B-inform#height O B-inform#weight O O
25 hay 26kg đều được bạn,inform,B-inform#weight O B-inform#weight O O O
cho bé 2 tuổi 14kg,inform,O O B-inform#age I-inform#age B-inform#weight
bé 9t 35 kg,inform,O B-inform#age B-inform#weight I-inform#weight
đây nhé. bé m 12kg,inform,O O O O B-inform#weight
bé 1m2 . naăngj 30kg,inform,O B-inform#height O O B-inform#weight
cao 154 nặng 53kg e ah!,inform,O B-inform#height O B-inform#weight O O
bé gái tầm 35kg,inform,B-inform#gender I-inform#gender O B-inform#weight
cho ban 18 đen 20 kg,inform,O O B-inform#weight I-inform#weight I-inform#weight I-inform#weight
bé cao 1.32 nặng 28kg,inform,O O B-inform#height O B-inform#weight
"ib chị [bộ]{""entity"": ""inform#object_type"", ""value"": ""bo""} này nhé. bé 36kg",inform,O O O O O O B-inform#mention O O B-inform#weight
cho bé 6y 22kg,inform,O O B-inform#age B-inform#weight
"bé 30 tháng nặng 13 - 113,5 kg dao động",inform,O B-inform#age I-inform#age O B-inform#weight I-inform#weight I-inform#weight I-inform#weight O O
bé nhà c 10 tuổi,inform,O O O B-inform#age I-inform#age
"bé nặng 13,5kg cao 97cm bạn ạ",inform,O O B-inform#weight O B-inform#height O O
bạn ơi cho mình một áo dài này cho bé trai ạ,inform,O O O O O B-inform#object_type I-inform#object_type B-inform#mention O B-inform#gender I-inform#gender O
bé 8 tuổi 30kg,inform,O B-inform#age I-inform#age B-inform#weight
cao 1m4 nag 35kg,inform,O B-inform#height O B-inform#weight
size 3-4 tuổi nhé,inform,O B-inform#age I-inform#age O
"cao 135cm , nặng 35 kg",inform,O B-inform#height O O B-inform#weight I-inform#weight
size 10 tuổi bé trai,inform,O B-inform#age I-inform#age B-inform#gender I-inform#gender
"1 bé 25kg , 1 bé 30kg",inform,O O B-inform#weight O O O B-inform#weight
8kg,inform,B-inform#weight
bé nhà c cao 100 nặng hơn 12kg,inform,O O O O B-inform#height O O B-inform#weight
22kg,inform,B-inform#weight
bé nhà c 4t cao hơn 100cm gì đó,inform,O O O B-inform#age O O B-inform#height O O
"mình muốn mua [bộ]{""entity"": ""inform#mention"", ""value"": ""bo""} này cho bạn gái 8 tuổi",inform,O O O O O O O B-inform#mention O B-inform#gender I-inform#gender B-inform#age I-inform#age
mẫu xanh rồng,inform,O B-inform#color I-inform#color
dạ cân nặng 25.5kg ạ,inform,O O O B-inform#weight O
nặng 44kg,inform,O B-inform#weight
"bé thường mua của k's closet rồi. bé cao 126cm , 30kg . bé thường mặc sz 8y-9y",inform,O O O O O O O O O B-inform#height O B-inform#weight O O O O O B-inform#age
trai 18kg cao 117cm,inform,B-inform#gender B-inform#weight O B-inform#height
bé nhà mình 3 tuổi 17kg 95cm ạ,inform,O O O B-inform#age I-inform#age B-inform#weight B-inform#height O
sét này có cho 12 tuổi nặng 60kg ko ạ,inform,B-inform#object_type B-inform#mention O O B-inform#age I-inform#age O B-inform#weight O O
bạn ý 16-17kg,inform,O O B-inform#weight
size cho bé 20m 13.5 kg cao 85cm,inform,O O O B-inform#age B-inform#weight I-inform#weight O B-inform#height
sz 6 bé trai,inform,O O B-inform#gender I-inform#gender
bé 14kg cao tầm 93cm,inform,O B-inform#weight O O B-inform#height
bé gái 4 t và trai 8,inform,B-inform#gender I-inform#gender B-inform#age I-inform#age O B-inform#gender B-inform#age
"c muốn mua [quần]{""entity"": ""inform#object_type"", ""value"": ""quan""} cho banh trai 12t",inform,O O O O O O O O B-inform#gender I-inform#gender B-inform#age
nặng 19kg,inform,O B-inform#weight
gt giúp m mấy mẫu áo thun hoặc quần short cho bé trai 14kg nhé,inform,O O O O O B-inform#object_type I-inform#object_type O B-inform#object_type I-inform#object_type O B-inform#gender I-inform#gender B-inform#weight O
nặng 22kg,inform,O B-inform#weight
bé gai a,inform,B-inform#gender I-inform#gender O
size cho bé 32kg,inform,O O O B-inform#weight
bé nhà chị 24kg cao 120cm,inform,O O O B-inform#weight O B-inform#height
bé nhà c 5 tuổi 19kg thường mặc size 5t nhé,inform,O O O B-inform#age I-inform#age B-inform#weight O O O B-inform#age O
cho bạn hon 1 tuổi con gái,inform,O O O B-inform#age I-inform#age B-inform#gender I-inform#gender
1 ban 16 kg,inform,O O B-inform#weight I-inform#weight
bé nhà chị 1 bạn cao 1m30 nặng 30kg,inform,O O O O O O B-inform#height O B-inform#weight
"[váy]{""entity"": ""inform#object_type"", ""value"": ""vay""} trên cho bé 5t [váy]{""entity"": ""inform#object_type"", ""value"": ""vay""} dưới cho bé 9 t nhé",inform,O O O O O O O B-inform#age O O O O O O O B-inform#age I-inform#age O
"[áo]{""entity"": ""inform#object_type"", ""value"": ""ao""} cho bé 5t shop ơi",inform,O O O O O O B-inform#age O O
bé gái 107cm nặng 17kg bé trai 38kg 12 tuổi,inform,B-inform#gender I-inform#gender B-inform#height O B-inform#weight B-inform#gender I-inform#gender B-inform#weight B-inform#age I-inform#age
"ib [áo]{""entity"": ""inform#object_type"", ""value"": ""ao""} này bé gái 10 tuổi 28kg nhé",inform,O O O O O B-inform#mention B-inform#gender I-inform#gender B-inform#age I-inform#age B-inform#weight O
cao 1.1 năng 27 kg,inform,O B-inform#height O B-inform#weight I-inform#weight
size cho ng 14 tuổi ạ,inform,O O O B-inform#age I-inform#age O
"size cho bé 6 tuổi, cao 120, nặng 25kg",inform,O O O O O O O O O
"shop cho m xin mẫu [áo phông]{""entity"": ""inform#object_type"", ""value"": ""ao_phong""} bé trai tương ứng size 100 với 110 nhé",inform,O O O O O O O O O O B-inform#gender I-inform#gender O O O O O O O
"mình muốn tìm [áo]{""entity"": ""inform#object_type"", ""value"": ""ao""} bé gái 8 tuổi [áo]{""entity"": ""inform#object_type"", ""value"": ""ao""} mặc mùa hè thu ko phải áo ấm",inform,O O O O O O O B-inform#gender I-inform#gender B-inform#age I-inform#age O O O O O O O O O O O O
bé nhà e 14kg cao 97cm ạ,inform,O O O B-inform#weight O B-inform#height O
may c lấy size 4,inform,O O O O O
bé 97cm nặng 17kg ạ,inform,O B-inform#height O B-inform#weight O
bé 105cm 4 tuổi 17kg,inform,O B-inform#height B-inform#age I-inform#age B-inform#weight
size s và size l,inform,O O O O O
inbox cho mình mấy bộ bé gái 9 tuổi,inform,O O O O B-inform#object_type B-inform#gender I-inform#gender B-inform#age I-inform#age
size cho bé gái 5 tuổi,inform,O O B-inform#gender I-inform#gender B-inform#age I-inform#age
ib giúp chị bé gái 5t 18kg cao 112cm nhé tks,inform,O O O B-inform#gender I-inform#gender B-inform#age B-inform#weight O B-inform#height O O
bé 21kg 6 tuổi,inform,O B-inform#weight B-inform#age I-inform#age
1m20 năngj 20-21kg,inform,B-inform#height O B-inform#weight
khoảng 1m35 25kg ạ,inform,O B-inform#height B-inform#weight O
15 cân ạ,inform,B-inform#weight I-inform#weight O
bé cao 125cm nặng 28 kg nhé,inform,O O B-inform#height O B-inform#weight I-inform#weight O
size 13kg,inform,O B-inform#weight
"bé nhà c 1,3m nặng 27kg e",inform,O O O B-inform#height O B-inform#weight O
khoảng 20kg cao hơn 1m10,inform,O B-inform#weight O O B-inform#height
bé cao 1.4m và nặng 36kg e nhé,inform,O O B-inform#height O O B-inform#weight O O
bé trai 3y 16 kg bé gái 19 kg 5y,inform,B-inform#gender I-inform#gender B-inform#age B-inform#weight I-inform#weight B-inform#gender I-inform#gender B-inform#weight I-inform#weight B-inform#age
ib 1 số mẫu áo dài cho mẹ với ạ,inform,O O O O B-inform#object_type I-inform#object_type O O O O
m hỏi 2 sp này cho bé lớp 3. 42kg,inform,O O O B-inform#mention I-inform#mention O O O O B-inform#weight
"cháu cao 1.2m nặng 18,5kg",inform,O O B-inform#height O B-inform#weight
cho m xin vài mẫu quần dài bé trai 9t,inform,O O O O O B-inform#object_type O B-inform#gender I-inform#gender B-inform#age
1m43 35kg,inform,B-inform#height B-inform#weight
30kg cao 1.3m e a,inform,B-inform#weight O B-inform#height O O
cháu nặng 23kg,inform,O O B-inform#weight
bé 17kg cao 1m,inform,O B-inform#weight O B-inform#height
chiều cao: 1m40,inform,O O B-inform#height
khoảng 80cm,inform,O B-inform#height
bạn cao 1m4 nặng 40 kg bạn à.,inform,O O B-inform#height O B-inform#weight I-inform#weight O O
"cho bé 3,5 tuổi ak",inform,O O B-inform#age I-inform#age O
"[chân váy]{""entity"": ""inform#object_type"", ""value"": ""chan_vay""} size 7",inform,O O O O O O O
mình muốn mua ol 2 bộ này,inform,O O O O O B-inform#mention I-inform#mention
size 11 kg,inform,O B-inform#weight I-inform#weight
set nay bé 2 tuổi,inform,B-inform#object_type B-inform#mention O B-inform#age I-inform#age
size cho bạn gái 28kg-29kg cao 1m3,inform,O O B-inform#gender I-inform#gender B-inform#weight O B-inform#height
nặng 23 kg,inform,O B-inform#weight I-inform#weight
sz bé 113cm 19kg,inform,O O B-inform#height B-inform#weight
13kg,inform,B-inform#weight
size bé 10 ký cao 86cm nha em,inform,O O B-inform#weight I-inform#weight O B-inform#height O O
"thế cho chị hỏi mấy mẫu [váy]{""entity"": ""inform#object_type"", ""value"": ""vay""} dài tay cho bạn tầm 6y",inform,O O O O O O O O O O O O O O O B-inform#age
bé nhà e cao 80cm nặng 11kg ak,inform,O O O O B-inform#height O B-inform#weight O
bé nhà mình cao 135 nặng 30kg,inform,O O O O B-inform#height O B-inform#weight
4.5t nam 16kg 26kg 8.5 tuổi nữ,inform,B-inform#age B-inform#gender B-inform#weight B-inform#weight B-inform#age I-inform#age B-inform#gender
"vâng, bé cao 1m06\nnặng 19kg - bé 9m khoảng 8,5 kg em à",inform,O O O B-inform#height B-inform#weight O O B-inform#height O B-inform#height I-inform#height O O
bé nhà mình 6 tuổi rồi,inform,O O O B-inform#age I-inform#age O
"cho mình hỏi bộ này cho bé 14kg , 96cm",inform,O O O B-inform#object_type B-inform#mention O O B-inform#weight O B-inform#height
"cao khoảng 90cm , nặng 12kg , bé gái",inform,O O B-inform#height O O B-inform#weight O B-inform#gender I-inform#gender
trẻ 7 tháng 10kg,inform,O B-inform#age I-inform#age B-inform#weight
size 5 thôi em,inform,O O O O
mình tính 110cm là đã tính dài hơn chiều cao của bé rồi,inform,O O B-inform#height O O O O O O O O O O
bé 90cm nặng 13kg ạ,inform,O B-inform#height O B-inform#weight O
"cao khoảng 1,2m nặng 21kg - 30kg 7 tuổi cao khoảng 140cm thôi",inform,O O B-inform#height O B-inform#weight O B-inform#weight B-inform#age I-inform#age O O B-inform#height O
bé nhà mình cao 1m05 nặng 17kg,inform,O O O O B-inform#height O B-inform#weight
set dưới này cho bé 20 kg,inform,B-inform#object_type O O O O B-inform#weight I-inform#weight
bé 28kg e,inform,O B-inform#weight O
"m muốn hỏi [áo]{""entity"": ""inform#object_type"", ""value"": ""ao""} này của bạn 7 tuổi 24kg",inform,O O O O O O O B-inform#mention O O B-inform#age I-inform#age B-inform#weight
cao 1m1,inform,O B-inform#height
cao 1m53,inform,O B-inform#height
bé 21kg,inform,O B-inform#height
bé nhà mình nặng 28kg,inform,O O O O B-inform#weight
bé nhà chị 6 tuổi nặng 17 kg,inform,O O O B-inform#age I-inform#age O B-inform#weight I-inform#weight
bé 26kg cao 98cm,inform,O B-inform#weight O B-inform#height
bé cao 135 nặng 30kg shop,inform,O O O O B-inform#weight O
cho m xin mẫu quần bò cho bé gái 6 tuổi 20 cân ạ,inform,O O O O B-inform#object_type I-inform#object_type O B-inform#gender I-inform#gender B-inform#age I-inform#age B-inform#weight I-inform#weight O
"bé nhà mình 28 tháng\ncân nặng 14,5kg\nchiều cao 90cm",inform,O O O B-inform#age I-inform#age O B-inform#weight O B-inform#height
bé 3.5y 14kg 94cm c ạ,inform,O B-inform#age B-inform#weight B-inform#height O O
mình muốn mua khẩu trang,inform,O O O O O
32kg 133cm bạn nhé,inform,B-inform#weight B-inform#height O O
size 2t,inform,O B-inform#age
size 30kg nhé,inform,O B-inform#weight O
còn 1 bé cao khoảng 90cm,inform,O O O O O B-inform#height
"[bộ]{""entity"": ""inform#object_type"", ""value"": ""bo""} màu xanh",inform,O O O O B-inform#color I-inform#color
cao 96cm và nặng 14kg ah,inform,O B-inform#height O O B-inform#weight O
7kg ạ,inform,B-inform#weight O
bé mình cao 1m35 nặng 32kg,inform,O O O B-inform#height O B-inform#weight
sz bé trai 14kg,inform,O B-inform#gender I-inform#gender B-inform#weight
bé gái nha,inform,B-inform#gender I-inform#gender O
bé nặng 30kg và cao khoảng 1m35,inform,O O B-inform#weight O O O B-inform#height
40kg cao 1m50 em nhé,inform,B-inform#weight O B-inform#height O O
"1 bé 7 tuổi cao 1m3 nặng 26kg , 1 bé 6 tuổi cao 1m2 nặng 20kg",inform,O O B-inform#age I-inform#age O B-inform#height O B-inform#weight O O O B-inform#age I-inform#age O B-inform#height O B-inform#weight
"bé 20kg và 6,5 tuổi",inform,O B-inform#weight O B-inform#age I-inform#age
bé 8t nặng 25kg cao 1.3,inform,O B-inform#age O B-inform#weight O B-inform#height
bé gái 8 tuổi 133cm 25 kg,inform,B-inform#gender I-inform#gender B-inform#age I-inform#age B-inform#height B-inform#weight I-inform#weight
chào shop cho mình hỏi cho bé gái 150,inform,O O O O O O B-inform#gender I-inform#gender O
sz 14kg và 18kg,inform,O B-inform#weight O B-inform#weight
30kg 1m27,inform,B-inform#weight B-inform#height
quần áo thì size vừa với bé 15kg,inform,O O O O O O O B-inform#weight
"nặng 40kg cao 1,3m",inform,O B-inform#weight O B-inform#height
bé nhà mh cao 95 nặng 15kg,inform,O O O O B-inform#height O B-inform#weight
bé nhà c hơn 4t 19.5kg rồi,inform,O O O O B-inform#age B-inform#weight O
bạn 1m60 và 45kg em ơi,inform,O B-inform#height O B-inform#weight O O
bé cao 1m39 nặng 37kg,inform,O O B-inform#height O B-inform#weight
ib đồ bé gái 30 kg,inform,O O B-inform#gender I-inform#gender B-inform#weight I-inform#weight
36kg nhưng cao 150cm rồi bạn,inform,B-inform#weight O O B-inform#height O O
bé nhà e cao m1 21kg ạ,inform,O O O O B-inform#height B-inform#weight O
bạn ý 25kg cao 128cm,inform,O O B-inform#weight O B-inform#height
15kg ạ,inform,B-inform#weight O
bé 26kg cao khoảng 120,inform,O B-inform#weight O O B-inform#height
bé nhà mình cao 93cm nặng 16kg,inform,O O O O B-inform#height O B-inform#weight
môt ban 20 kg,inform,O O B-inform#weight I-inform#weight
còn size cho bé 15 và 29kg k?,ask_availability#size,O O O O O O B-inform#weight O
áo này còn size 4-5y ko shop,ask_availability#size,B-inform#object_type B-inform#mention O O B-inform#age O O
"những [bộ]{""entity"": ""inform#object_type"", ""value"": ""bo""} này còn size cho bé 7 tuổi ko vậy a",ask_availability#size,O O O O O B-inform#mention O O O O B-inform#age I-inform#age O O O
set này còn size 9t k ạ,ask_availability#size,O B-inform#mention O O B-inform#age O O
2 áo này còn size cho bé 20kg ko ạ,ask_availability#size,O B-inform#object_type B-inform#mention O O O O B-inform#weight O O
shop ơi quần này còn size 7 k ạ,ask_availability#size,O O B-inform#object_type B-inform#mention O O O O O
mẫu này còn size 3 và 6 bạn,ask_availability#size,B-inform#mention I-inform#mention O O B-inform#age O B-inform#age O
"bạn ơi bộ này còn sz cho bé 1m 17,5kg ko ạ",ask_availability#size,O O B-inform#object_type B-inform#mention O O O O B-inform#height B-inform#weight O O
"2 mẫu này còn size 3 tuổi 13,5kg ko em",ask_availability#size,O B-inform#mention I-inform#mention O O B-inform#age I-inform#age B-inform#age O O
2 bo nay con size 150 ko e,ask_availability#size,O B-inform#object_type B-inform#mention O O O O O
"2 [sét]{""entity"": ""inform#object_type"", ""value"": ""set""} này còn size bé 22kg không shop",ask_availability#size,O O O O O B-inform#mention O O O B-inform#weight O O
mấy mẫu này còn size cho bé 13 tháng k shop,ask_availability#size,O B-inform#mention I-inform#mention O O O O B-inform#age I-inform#age O O
mẫu này con sz 8y k shop,ask_availability#size,B-inform#mention I-inform#mention O O B-inform#age O O
còn bộ này sz bé 15kg k b ơi,ask_availability#size,O B-inform#object_type B-inform#mention O O B-inform#weight O O O
cho e hỏi những mẫu nay còn size cho bé 32kg 9tuooi k ạ,ask_availability#size,O O O O B-inform#mention I-inform#mention O O O O B-inform#weight B-inform#age O O
còn sz bé 17kg 102 cm ko b,ask_availability#size,O O O B-inform#weight B-inform#height I-inform#height O O
3mẫu này còn sz cho bé 5-6 t ko ag,ask_availability#size,B-inform#mention I-inform#mention O O O O B-inform#age I-inform#age O O
shop còn bộ halowen) cướp biển size 6 ko,ask_availability#size,O O B-inform#object_type B-inform#season O O O O O
những mẫu này còn size cho bé 2year k sh,ask_availability#size,O B-inform#mention I-inform#mention O O O O B-inform#age O O
còn size cho bé 10 tuổi không bạn,ask_availability#size,O O O O B-inform#age I-inform#age O O
mấy mẫu này bên b còn size cho bạn 7t k ah,ask_availability#size,O B-inform#mention I-inform#mention O O O O O O B-inform#age O O
shop ơi cho mình hỏi set này cả quần áo còn size cho bé 13kg 2.5 tuổi ko ạ,ask_availability#size,O O O O O B-inform#object_type B-inform#mention O B-inform#object_type B-inform#object_type O O O O B-inform#age B-inform#age I-inform#age O O
bộ này còn size 4 tuổi ko ạ,ask_availability#size,B-inform#object_type B-inform#mention O O B-inform#age I-inform#age O O
"set này còn sz cho bé 9t k sh, 27kg",ask_availability#size,B-inform#object_type B-inform#mention O O O O B-inform#age O O B-inform#weight
váy còn sz 9-10y ko b,ask_availability#size,B-inform#object_type O O B-inform#age O O
mẫu này còn size cho con 25kg cao 1m20 ko shop,ask_availability#size,B-inform#mention I-inform#mention O O O O B-inform#weight O B-inform#height O O
set này còn sz cho bé 6t 22kg ko b,ask_availability#size,B-inform#object_type B-inform#mention O O O O B-inform#age B-inform#weight O O
"[áo dạ]{""entity"": ""inform#object_type"", ""value"": ""ao_da""} màu hồng size 9 còn k ạ",ask_availability#size,O O O O O B-inform#color I-inform#color O O O O O
còn size cho be 20kg ko,ask_availability#size,O O O O B-inform#weight O
mẫu này còn sz 9 or 10 ko ạ,ask_availability#size,B-inform#mention I-inform#mention O O O O O O O
váy này còn size từ 22-24kg k ạ,ask_availability#size,B-inform#object_type B-inform#mention O O O B-inform#weight O O
còn size áo dài kèm quần cho bé gái 13kg k shop,ask_availability#size,O O B-inform#object_type I-inform#object_type O B-inform#object_type O B-inform#gender I-inform#gender B-inform#weight O O
bn còn sz 4t k ạ,ask_availability#size,O O O B-inform#age O O
mấy áo này shop còn size 3-4y k,ask_availability#size,O B-inform#object_type B-inform#mention O O O B-inform#age O
xem giúp mình set này còn size cho bạn nhỏ 41kg 9t ko shop?,ask_availability#size,O O O B-inform#object_type B-inform#mention O O O O O B-inform#weight B-inform#age O O
mẫu này còn ko shop ơi \nsize bé lớp 2 20kg ạ,ask_availability#size,B-inform#mention I-inform#mention O O O O O O O O B-inform#weight O
áo dài nam bên mình còn size 38kg ko,ask_availability#size,B-inform#object_type I-inform#object_type B-inform#gender O O O O B-inform#weight O
bộ này còn sz 2 ko shop,ask_availability#size,B-inform#object_type B-inform#mention O O O O O
váy này con size 120 k ạ,ask_availability#size,B-inform#object_type B-inform#mention O O O O O
"[váy]{""entity"": ""inform#object_type"", ""value"": ""vay""} này con size ko e",ask_availability#size,O O O O B-inform#mention O O O O
"mẫu [áo khoác]{""entity"": ""inform#object_type"", ""value"": ""ao_khoac""} và quần còn sai 150 ko",ask_availability#size,O O O O O O O B-inform#object_type O O O O
shop còn áo này sz 19kg và 35kg 9 tuổi k ạ,ask_availability#size,O O B-inform#object_type B-inform#mention O B-inform#weight O B-inform#weight B-inform#age I-inform#age O O
còn sz 100 k shop,ask_availability#size,O O O O O
shop ơi màu này còn sz 8 tuổi và 3 tuổi 16kg ko,ask_availability#size,O O O B-inform#mention O O B-inform#age I-inform#age O B-inform#age I-inform#age B-inform#weight O
e ơi quần yếm còn size cho bé từ 11-14kg k e,ask_availability#size,O O B-inform#object_type I-inform#object_type O O O O O B-inform#weight O O
mẫu này còn size cho bé 110cm k ạ,ask_availability#size,B-inform#mention I-inform#mention O O O O B-inform#height O O
"cho c hỏi áo này còn sz 8, 9 k?",ask_availability#size,O O O B-inform#object_type B-inform#mention O O O O O
còn size k,ask_availability#size,O O O
bộ này còn size 10_11tuoi ko shop,ask_availability#size,B-inform#object_type B-inform#mention O O B-inform#age O O
cho mình hỏi shop còn áo này sz 38kg ko vậy,ask_availability#size,O O O O O B-inform#object_type B-inform#mention O B-inform#weight O O
cho m hỏi áo này còn sz 4y ko,ask_availability#size,O O O B-inform#object_type B-inform#mention O O B-inform#age O
áo bé gái còn size cho bạn 7 tuổi ko ạ,ask_availability#size,B-inform#object_type B-inform#gender I-inform#gender O O O O B-inform#age I-inform#age O O
co size cho con trai 7 tuoi 20kg khong?,ask_availability#size,O O O O O B-inform#age I-inform#age B-inform#weight O
shop còn váy này sz 24m k ạ,ask_availability#size,O O B-inform#object_type B-inform#mention O B-inform#age O O
2 mẫu này còn size 4tuoi ko?,ask_availability#size,O B-inform#mention I-inform#mention O O B-inform#age O
bộ này còn sz cho bé 9 tuổi k,ask_availability#size,B-inform#object_type B-inform#mention O O O O B-inform#age I-inform#age O
m muốn hỏi váy này sz 5y còn k ạ,ask_availability#size,O O O B-inform#object_type B-inform#mention O B-inform#age O O O
mẫu này còn size cho bé 36 kg k e,ask_availability#size,B-inform#mention I-inform#mention O O O O B-inform#weight I-inform#weight O O
ba mẫu này còn sz 140 ko shop?,ask_availability#size,O B-inform#mention I-inform#mention O O O O O
bên mình còn áo này size cho bé 35 kg ko,ask_availability#size,O O O B-inform#object_type B-inform#mention O O O B-inform#weight I-inform#weight O
mẫu này còn size cho bé trai 28kg ko ạ,ask_availability#size,B-inform#mention I-inform#mention O O O O O B-inform#weight O O
shop còn size k ạ,ask_availability#size,O O O O O
set này còn size cho bé 5 tuổi k bạn?,ask_availability#size,B-inform#object_type B-inform#mention O O O O B-inform#age I-inform#age O O
còn size chị bé 30kg học lớp 2 ko ạ,ask_availability#size,O O O O B-inform#weight O O O O O
còn size 20kg ko???,ask_availability#size,O O B-inform#weight O
còn sz 8 tuoiir ko ạ,ask_availability#size,O O B-inform#age I-inform#age O O
áo này còn size bé 8y ko ah?,ask_availability#size,B-inform#object_type B-inform#mention O O O B-inform#age O O
"shop ơi, áo này còn size 110 ko",ask_availability#size,O O B-inform#object_type B-inform#mention O O O O
